Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
9515,2026-07-10T13:22:40.200Z,42.4847230,12.0703228,313.0,62.25,0.244,0.432,0.832,6,-3.06,-0.89,12.13
9516,2026-07-10T13:22:40.240Z,42.4847212,12.0703146,313.0,62.51,0.248,0.408,0.845,6,-2.25,0.16,11.40
9517,2026-07-10T13:22:40.280Z,42.4847194,12.0703064,313.0,62.93,0.252,0.392,0.858,6,-1.69,0.47,10.67
9518,2026-07-10T13:22:40.320Z,42.4847175,12.0702981,313.1,63.47,0.269,0.371,0.872,6,-1.66,1.13,9.64
9519,2026-07-10T13:22:40.360Z,42.4847156,12.0702897,313.1,64.05,0.269,0.333,0.891,6,-2.10,1.29,8.53
9520,2026-07-10T13:22:40.400Z,42.4847136,12.0702813,313.1,64.58,0.266,0.295,0.898,6,-2.83,0.43,7.40
9521,2026-07-10T13:22:40.440Z,42.4847117,12.0702730,313.1,65.05,0.267,0.259,0.887,6,-3.38,0.30,6.03
9522,2026-07-10T13:22:40.480Z,42.4847098,12.0702644,313.1,65.48,0.273,0.216,0.905,6,-3.56,0.40,4.36
9523,2026-07-10T13:22:40.520Z,42.4847077,12.0702558,313.1,66.04,0.272,0.169,0.892,6,-3.59,0.57,2.77
9524,2026-07-10T13:22:40.560Z,42.4847057,12.0702473,313.1,66.49,0.294,0.141,0.884,6,-3.42,1.33,1.30
9525,2026-07-10T13:22:40.600Z,42.4847037,12.0702384,313.1,67.16,0.312,0.120,0.888,6,-3.08,1.29,-0.03
9526,2026-07-10T13:22:40.640Z,42.4847016,12.0702296,313.1,67.83,0.316,0.079,0.869,6,-2.68,0.84,-1.27
9527,2026-07-10T13:22:40.680Z,42.4846996,12.0702207,313.2,68.34,0.323,0.061,0.854,6,-2.17,1.13,-2.39
9528,2026-07-10T13:22:40.720Z,42.4846976,12.0702117,313.2,68.86,0.340,0.065,0.865,6,-1.42,0.51,-3.44
9529,2026-07-10T13:22:40.760Z,42.4846958,12.0702027,313.2,69.36,0.340,0.051,0.823,6,-0.62,-0.49,-4.13
9530,2026-07-10T13:22:40.800Z,42.4846937,12.0701935,313.2,70.03,0.318,0.024,0.732,6,0.14,-0.46,-4.64
9531,2026-07-10T13:22:40.840Z,42.4846917,12.0701842,313.2,70.68,0.306,0.023,0.609,6,0.79,-0.57,-4.96
9532,2026-07-10T13:22:40.880Z,42.4846897,12.0701749,313.2,71.28,0.293,0.024,0.475,6,1.33,-1.16,-5.02
9533,2026-07-10T13:22:40.920Z,42.4846877,12.0701655,313.2,71.89,0.269,0.040,0.395,6,1.50,-1.06,-4.90
9534,2026-07-10T13:22:40.960Z,42.4846858,12.0701561,313.2,72.47,0.271,0.085,0.428,6,1.69,-0.35,-5.01
9535,2026-07-10T13:22:41.000Z,42.4846838,12.0701465,313.3,73.14,0.278,0.133,0.512,6,1.54,-0.20,-5.01
9536,2026-07-10T13:22:41.040Z,42.4846819,12.0701368,313.3,73.79,0.288,0.176,0.624,6,1.04,0.12,-5.05
9537,2026-07-10T13:22:41.080Z,42.4846800,12.0701269,313.3,74.38,0.289,0.190,0.714,6,0.89,-0.33,-5.21
9538,2026-07-10T13:22:41.120Z,42.4846781,12.0701170,313.3,74.99,0.287,0.176,0.739,6,0.91,-1.48,-5.41
9539,2026-07-10T13:22:41.160Z,42.4846763,12.0701070,313.3,75.60,0.275,0.139,0.679,6,1.06,-2.59,-5.54
9540,2026-07-10T13:22:41.200Z,42.4846745,12.0700969,313.4,76.25,0.269,0.126,0.607,6,1.75,-3.93,-5.64
9541,2026-07-10T13:22:41.240Z,42.4846725,12.0700868,313.4,76.84,0.262,0.110,0.553,6,2.14,-4.80,-5.34
9542,2026-07-10T13:22:41.280Z,42.4846708,12.0700766,313.4,77.31,0.244,0.142,0.525,6,2.07,-4.69,-4.47
9543,2026-07-10T13:22:41.320Z,42.4846688,12.0700664,313.4,77.95,0.238,0.187,0.513,6,2.28,-3.43,-3.33
9544,2026-07-10T13:22:41.360Z,42.4846668,12.0700559,313.4,78.71,0.223,0.267,0.518,6,1.88,-1.29,-1.86
9545,2026-07-10T13:22:41.400Z,42.4846649,12.0700454,313.5,79.40,0.202,0.341,0.494,6,1.19,1.96,-0.43
9546,2026-07-10T13:22:41.440Z,42.4846629,12.0700348,313.5,79.98,0.187,0.407,0.499,6,0.96,5.30,0.71
9547,2026-07-10T13:22:41.480Z,42.4846609,12.0700243,313.5,80.57,0.178,0.445,0.513,6,0.62,7.75,1.55
9548,2026-07-10T13:22:41.520Z,42.4846588,12.0700135,313.5,81.13,0.177,0.474,0.578,6,0.38,8.57,2.27
9549,2026-07-10T13:22:41.560Z,42.4846568,12.0700027,313.5,81.80,0.182,0.494,0.647,6,0.56,7.78,2.68
9550,2026-07-10T13:22:41.600Z,42.4846546,12.0699919,313.5,82.39,0.189,0.498,0.715,6,0.85,5.60,3.17
9551,2026-07-10T13:22:41.640Z,42.4846526,12.0699810,313.5,82.95,0.184,0.502,0.758,6,1.07,3.67,3.46
9552,2026-07-10T13:22:41.680Z,42.4846503,12.0699700,313.6,83.45,0.182,0.501,0.747,6,1.58,2.61,3.35
9553,2026-07-10T13:22:41.720Z,42.4846481,12.0699591,313.6,84.05,0.172,0.503,0.732,6,1.97,2.35,2.99
9554,2026-07-10T13:22:41.760Z,42.4846459,12.0699478,313.6,84.68,0.165,0.474,0.727,6,1.79,1.98,2.49
9555,2026-07-10T13:22:41.800Z,42.4846436,12.0699367,313.6,85.19,0.158,0.426,0.726,6,1.39,2.01,1.98
9556,2026-07-10T13:22:41.840Z,42.4846413,12.0699255,313.6,85.75,0.145,0.393,0.719,6,1.18,1.69,1.52
9557,2026-07-10T13:22:41.880Z,42.4846390,12.0699142,313.6,86.17,0.134,0.372,0.727,6,0.57,0.92,1.19
9558,2026-07-10T13:22:41.920Z,42.4846366,12.0699028,313.6,86.77,0.112,0.377,0.717,6,0.00,-0.17,1.36
9559,2026-07-10T13:22:41.960Z,42.4846341,12.0698914,313.7,87.33,0.092,0.399,0.710,6,-0.78,-1.01,2.23
9560,2026-07-10T13:22:42.000Z,42.4846317,12.0698800,313.7,87.63,0.078,0.421,0.719,6,-1.53,-1.85,3.26
9561,2026-07-10T13:22:42.040Z,42.4846291,12.0698685,313.7,88.13,0.062,0.419,0.713,6,-1.69,-1.90,4.59
9562,2026-07-10T13:22:42.080Z,42.4846266,12.0698571,313.7,88.69,0.047,0.374,0.696,6,-1.25,-1.42,5.24
9563,2026-07-10T13:22:42.120Z,42.4846240,12.0698454,313.7,89.12,0.059,0.319,0.678,6,-0.08,0.23,4.58
9564,2026-07-10T13:22:42.160Z,42.4846214,12.0698337,313.7,89.67,0.094,0.251,0.684,6,1.86,0.62,3.36
9565,2026-07-10T13:22:42.200Z,42.4846188,12.0698220,313.8,90.15,0.113,0.209,0.683,6,4.19,0.60,1.68
9566,2026-07-10T13:22:42.240Z,42.4846162,12.0698102,313.8,90.45,0.145,0.165,0.719,6,5.66,0.37,-0.26
9567,2026-07-10T13:22:42.280Z,42.4846137,12.0697984,313.8,90.95,0.156,0.156,0.743,6,6.18,-1.67,-1.68
9568,2026-07-10T13:22:42.320Z,42.4846110,12.0697865,313.8,91.32,0.158,0.146,0.743,6,5.67,-3.16,-2.69
9569,2026-07-10T13:22:42.360Z,42.4846085,12.0697745,313.8,91.73,0.149,0.120,0.738,6,5.12,-2.22,-3.77
9570,2026-07-10T13:22:42.400Z,42.4846059,12.0697626,313.8,92.19,0.153,0.118,0.736,6,4.34,-2.17,-4.75
9571,2026-07-10T13:22:42.440Z,42.4846034,12.0697505,313.9,92.60,0.167,0.131,0.700,6,4.21,-1.55,-5.71
9572,2026-07-10T13:22:42.480Z,42.4846009,12.0697383,313.9,93.09,0.174,0.142,0.672,6,4.74,-0.10,-6.64
9573,2026-07-10T13:22:42.520Z,42.4845985,12.0697260,313.9,93.43,0.187,0.149,0.639,6,5.74,-0.11,-7.39
9574,2026-07-10T13:22:42.560Z,42.4845961,12.0697137,313.9,93.87,0.183,0.163,0.637,6,5.96,-0.93,-7.46
9575,2026-07-10T13:22:42.600Z,42.4845937,12.0697014,313.9,94.23,0.166,0.167,0.673,6,5.64,-1.67,-6.99
9576,2026-07-10T13:22:42.640Z,42.4845914,12.0696889,313.9,94.68,0.134,0.197,0.720,6,5.51,-3.44,-6.23
9577,2026-07-10T13:22:42.680Z,42.4845890,12.0696763,313.9,94.99,0.129,0.235,0.754,6,4.83,-4.24,-4.98
9578,2026-07-10T13:22:42.720Z,42.4845868,12.0696639,314.0,95.41,0.109,0.274,0.782,6,4.63,-4.38,-3.44
9579,2026-07-10T13:22:42.760Z,42.4845844,12.0696512,314.0,95.70,0.105,0.317,0.712,6,4.69,-3.81,-1.95
9580,2026-07-10T13:22:42.800Z,42.4845820,12.0696386,314.0,96.13,0.111,0.346,0.588,6,4.41,-1.55,-0.54
9581,2026-07-10T13:22:42.840Z,42.4845796,12.0696260,314.0,96.53,0.104,0.359,0.510,6,3.74,1.07,0.91
9582,2026-07-10T13:22:42.880Z,42.4845771,12.0696132,314.1,96.80,0.079,0.347,0.430,6,2.83,3.60,1.79
9583,2026-07-10T13:22:42.920Z,42.4845747,12.0696005,314.1,97.31,0.064,0.323,0.399,6,1.66,5.21,2.47
9584,2026-07-10T13:22:42.960Z,42.4845722,12.0695877,314.1,97.78,0.053,0.296,0.385,6,0.83,5.06,2.84
9585,2026-07-10T13:22:43.000Z,42.4845697,12.0695748,314.1,98.09,0.043,0.260,0.396,6,0.69,4.41,3.06
9586,2026-07-10T13:22:43.040Z,42.4845670,12.0695620,314.1,98.28,0.061,0.224,0.417,6,0.66,3.75,3.05
9587,2026-07-10T13:22:43.080Z,42.4845644,12.0695491,314.1,98.68,0.067,0.227,0.455,6,0.25,1.41,3.48
9588,2026-07-10T13:22:43.120Z,42.4845616,12.0695360,314.1,99.07,0.068,0.234,0.476,6,-0.12,0.84,3.94
9589,2026-07-10T13:22:43.160Z,42.4845589,12.0695233,314.2,99.27,0.064,0.231,0.522,6,-0.51,2.15,4.78
9590,2026-07-10T13:22:43.200Z,42.4845560,12.0695103,314.2,99.62,0.061,0.284,0.556,6,-1.63,2.23,6.72
9591,2026-07-10T13:22:43.240Z,42.4845530,12.0694974,314.2,99.99,0.057,0.345,0.554,6,-2.40,3.20,9.73
9592,2026-07-10T13:22:43.280Z,42.4845498,12.0694845,314.2,100.39,0.068,0.381,0.533,6,-2.79,3.80,13.94
9593,2026-07-10T13:22:43.320Z,42.4845462,12.0694717,314.3,100.35,0.075,0.478,0.524,6,-3.21,2.55,18.39
9594,2026-07-10T13:22:43.360Z,42.4845426,12.0694591,314.3,100.46,0.055,0.517,0.430,6,-2.82,1.32,22.00
9595,2026-07-10T13:22:43.400Z,42.4845389,12.0694465,314.3,100.66,0.037,0.559,0.363,6,-1.75,1.46,23.91
9596,2026-07-10T13:22:43.440Z,42.4845349,12.0694339,314.3,100.87,0.007,0.594,0.305,6,-1.22,0.64,25.33
9597,2026-07-10T13:22:43.480Z,42.4845308,12.0694214,314.3,100.86,-0.032,0.605,0.230,6,-0.91,0.86,28.12
9598,2026-07-10T13:22:43.520Z,42.4845264,12.0694091,314.3,100.80,-0.050,0.600,0.190,6,-0.87,1.22,31.07
9599,2026-07-10T13:22:43.560Z,42.4845219,12.0693969,314.4,100.53,-0.060,0.591,0.232,6,-1.30,2.14,34.11
9600,2026-07-10T13:22:43.600Z,42.4845174,12.0693846,314.4,100.84,-0.087,0.554,0.236,6,-1.48,3.70,36.02
9601,2026-07-10T13:22:43.640Z,42.4845127,12.0693726,314.4,101.02,-0.136,0.609,0.303,6,-1.70,5.20,34.63
9602,2026-07-10T13:22:43.680Z,42.4845079,12.0693606,314.4,100.52,-0.215,0.671,0.408,6,-1.45,6.25,30.72
9603,2026-07-10T13:22:43.720Z,42.4845031,12.0693489,314.4,99.46,-0.342,0.801,0.497,6,-1.24,6.49,25.58
9604,2026-07-10T13:22:43.760Z,42.4844982,12.0693375,314.4,98.49,-0.477,0.961,0.616,6,-1.29,4.93,19.69
9605,2026-07-10T13:22:43.800Z,42.4844933,12.0693262,314.4,97.41,-0.610,1.077,0.723,6,-0.81,2.60,14.24
9606,2026-07-10T13:22:43.840Z,42.4844883,12.0693153,314.4,96.24,-0.720,1.157,0.779,6,-0.07,1.28,10.31
9607,2026-07-10T13:22:43.880Z,42.4844831,12.0693046,314.4,95.07,-0.818,1.178,0.822,6,0.08,-0.42,7.96
9608,2026-07-10T13:22:43.920Z,42.4844779,12.0692940,314.4,94.13,-0.879,1.099,0.826,6,0.08,-1.26,6.68
9609,2026-07-10T13:22:43.960Z,42.4844726,12.0692838,314.4,93.20,-0.904,0.998,0.843,6,-0.07,-1.30,6.13
9610,2026-07-10T13:22:44.000Z,42.4844677,12.0692735,314.4,92.24,-0.928,0.901,0.811,6,-0.87,-1.38,6.47
9611,2026-07-10T13:22:44.040Z,42.4844625,12.0692634,314.4,91.03,-0.924,0.821,0.789,6,-1.79,0.12,7.49
9612,2026-07-10T13:22:44.080Z,42.4844573,12.0692536,314.5,89.76,-0.896,0.854,0.792,6,-2.21,1.34,10.33
9613,2026-07-10T13:22:44.120Z,42.4844520,12.0692442,314.5,88.46,-0.900,0.934,0.756,6,-2.12,2.25,15.80
9614,2026-07-10T13:22:44.160Z,42.4844464,12.0692351,314.5,87.43,-0.912,1.095,0.797,6,-2.87,2.97,24.48
9615,2026-07-10T13:22:44.200Z,42.4844409,12.0692264,314.5,86.08,-0.930,1.226,0.900,6,-3.79,2.07,34.61
9616,2026-07-10T13:22:44.240Z,42.4844352,12.0692180,314.5,84.70,-0.961,1.224,0.934,6,-4.73,0.68,43.22
9617,2026-07-10T13:22:44.280Z,42.4844297,12.0692097,314.5,83.41,-0.962,1.144,1.019,6,-5.46,0.22,46.69
9618,2026-07-10T13:22:44.320Z,42.4844244,12.0692014,314.5,82.47,-0.936,1.039,1.075,6,-5.08,-1.14,44.63
9619,2026-07-10T13:22:44.360Z,42.4844190,12.0691931,314.5,81.80,-0.911,0.991,1.033,6,-3.10,-1.16,35.97
9620,2026-07-10T13:22:44.400Z,42.4844136,12.0691852,314.5,80.60,-0.879,1.085,1.030,6,-0.78,-1.37,26.05
9621,2026-07-10T13:22:44.440Z,42.4844079,12.0691778,314.5,79.17,-0.873,1.274,1.021,6,1.77,-2.56,18.70
9622,2026-07-10T13:22:44.480Z,42.4844020,12.0691710,314.5,77.58,-0.887,1.505,0.971,6,3.92,-3.07,15.68
9623,2026-07-10T13:22:44.520Z,42.4843961,12.0691647,314.6,76.07,-0.916,1.751,0.980,6,4.69,-3.01,17.60
9624,2026-07-10T13:22:44.560Z,42.4843901,12.0691586,314.6,74.98,-0.968,1.886,0.967,6,3.91,-3.52,25.80
9625,2026-07-10T13:22:44.600Z,42.4843841,12.0691530,314.6,73.77,-1.029,1.953,0.926,6,2.54,-2.65,35.49
9626,2026-07-10T13:22:44.640Z,42.4843782,12.0691477,314.6,72.31,-1.053,1.994,0.938,6,0.66,-1.70,45.42
9627,2026-07-10T13:22:44.680Z,42.4843722,12.0691427,314.6,70.89,-1.082,1.975,0.897,6,-1.12,-1.43,54.54
9628,2026-07-10T13:22:44.720Z,42.4843661,12.0691382,314.6,69.42,-1.082,1.932,0.866,6,-2.95,-0.22,61.46
9629,2026-07-10T13:22:44.760Z,42.4843602,12.0691340,314.5,68.52,-1.052,1.904,0.867,6,-4.58,0.32,66.32
9630,2026-07-10T13:22:44.800Z,42.4843542,12.0691302,314.5,67.10,-0.998,1.876,0.874,6,-6.57,0.19,70.98
9631,2026-07-10T13:22:44.840Z,42.4843483,12.0691268,314.5,65.75,-0.958,1.845,0.865,6,-8.36,-0.76,75.22
9632,2026-07-10T13:22:44.880Z,42.4843423,12.0691238,314.5,64.80,-0.914,1.835,0.868,6,-8.99,-1.48,77.76
9633,2026-07-10T13:22:44.920Z,42.4843363,12.0691211,314.5,63.76,-0.872,1.872,0.906,6,-9.01,-2.24,78.62
9634,2026-07-10T13:22:44.960Z,42.4843305,12.0691187,314.5,62.43,-0.828,1.870,0.896,6,-8.04,-2.90,77.92
9635,2026-07-10T13:22:45.000Z,42.4843247,12.0691170,314.6,61.03,-0.770,1.846,0.870,6,-5.71,-2.34,75.04
9636,2026-07-10T13:22:45.040Z,42.4843190,12.0691155,314.5,59.93,-0.732,1.831,0.826,6,-2.77,-0.94,71.09
9637,2026-07-10T13:22:45.080Z,42.4843132,12.0691140,314.5,59.04,-0.731,1.794,0.785,6,-0.07,0.69,66.67
9638,2026-07-10T13:22:45.120Z,42.4843078,12.0691130,314.5,57.35,-0.715,1.811,0.774,6,2.13,3.04,62.62
9639,2026-07-10T13:22:45.160Z,42.4843024,12.0691126,314.6,55.66,-0.715,1.845,0.796,6,2.91,4.27,60.39
9640,2026-07-10T13:22:45.200Z,42.4842970,12.0691124,314.6,54.62,-0.710,1.834,0.783,6,2.08,3.64,60.83
9641,2026-07-10T13:22:45.240Z,42.4842917,12.0691126,314.6,53.83,-0.663,1.868,0.785,6,0.10,2.44,62.42
9642,2026-07-10T13:22:45.280Z,42.4842866,12.0691129,314.6,52.64,-0.606,1.940,0.801,6,-2.56,0.12,65.57
9643,2026-07-10T13:22:45.320Z,42.4842816,12.0691136,314.6,51.07,-0.563,1.973,0.784,6,-4.90,-2.53,68.91
9644,2026-07-10T13:22:45.360Z,42.4842768,12.0691150,314.6,50.20,-0.443,2.022,0.807,6,-6.31,-3.29,70.41
9645,2026-07-10T13:22:45.400Z,42.4842720,12.0691167,314.6,49.95,-0.357,2.037,0.813,6,-6.43,-2.80,69.81
9646,2026-07-10T13:22:45.440Z,42.4842672,12.0691186,314.6,49.88,-0.246,2.031,0.818,6,-6.23,-1.35,68.57
9647,2026-07-10T13:22:45.480Z,42.4842626,12.0691208,314.6,49.49,-0.139,2.004,0.824,6,-6.34,0.28,68.36
9648,2026-07-10T13:22:45.520Z,42.4842581,12.0691234,314.6,49.15,-0.070,1.971,0.818,6,-6.65,1.40,70.21
9649,2026-07-10T13:22:45.560Z,42.4842536,12.0691264,314.6,49.14,-0.038,1.922,0.804,6,-7.24,2.14,73.06
9650,2026-07-10T13:22:45.600Z,42.4842494,12.0691296,314.6,49.32,0.008,1.920,0.828,6,-8.08,2.59,75.40
9651,2026-07-10T13:22:45.640Z,42.4842452,12.0691331,314.6,49.66,0.018,1.927,0.864,6,-8.92,2.55,76.93
9652,2026-07-10T13:22:45.680Z,42.4842412,12.0691369,314.6,49.70,0.058,1.943,0.907,6,-8.67,1.71,77.10
9653,2026-07-10T13:22:45.720Z,42.4842374,12.0691412,314.6,49.63,0.087,1.940,0.918,6,-7.50,0.43,75.29
9654,2026-07-10T13:22:45.760Z,42.4842338,12.0691456,314.6,49.47,0.125,1.946,0.922,6,-5.69,-0.44,72.18
9655,2026-07-10T13:22:45.800Z,42.4842303,12.0691501,314.6,49.50,0.114,1.999,0.916,6,-3.64,-0.97,68.68
9656,2026-07-10T13:22:45.840Z,42.4842269,12.0691550,314.6,49.62,0.120,2.095,0.926,6,-2.80,-1.29,67.03
9657,2026-07-10T13:22:45.880Z,42.4842239,12.0691605,314.6,50.09,0.083,2.139,0.936,6,-2.54,-1.79,67.18
9658,2026-07-10T13:22:45.920Z,42.4842212,12.0691661,314.6,50.03,0.080,2.175,0.956,6,-3.54,-2.12,68.49
9659,2026-07-10T13:22:45.960Z,42.4842187,12.0691719,314.6,50.12,0.058,2.184,0.975,6,-4.73,-2.93,70.06
9660,2026-07-10T13:22:46.000Z,42.4842162,12.0691778,314.6,50.34,0.067,2.123,0.988,6,-5.68,-3.75,71.07
9661,2026-07-10T13:22:46.040Z,42.4842143,12.0691839,314.6,50.38,0.080,2.034,0.995,6,-5.73,-4.16,70.04
9662,2026-07-10T13:22:46.080Z,42.4842126,12.0691903,314.5,50.69,0.097,1.951,1.001,6,-5.31,-4.22,67.65
9663,2026-07-10T13:22:46.120Z,42.4842110,12.0691968,314.5,51.14,0.116,1.875,0.998,6,-3.62,-4.12,64.48
9664,2026-07-10T13:22:46.160Z,42.4842096,12.0692035,314.5,51.56,0.111,1.879,0.996,6,-1.54,-3.62,61.80
9665,2026-07-10T13:22:46.200Z,42.4842085,12.0692102,314.5,51.83,0.089,1.966,1.007,6,0.11,-3.48,62.54
9666,2026-07-10T13:22:46.240Z,42.4842079,12.0692172,314.4,51.85,0.049,2.073,0.989,6,0.79,-3.76,66.70
9667,2026-07-10T13:22:46.280Z,42.4842079,12.0692242,314.5,51.78,-0.003,2.215,0.985,6,-0.25,-3.65,74.36
9668,2026-07-10T13:22:46.320Z,42.4842081,12.0692312,314.4,51.85,-0.080,2.322,1.002,6,-2.27,-3.93,84.06
9669,2026-07-10T13:22:46.360Z,42.4842088,12.0692380,314.4,51.52,-0.103,2.337,1.021,6,-4.60,-4.39,93.53
9670,2026-07-10T13:22:46.400Z,42.4842096,12.0692447,314.4,51.43,-0.123,2.258,1.021,6,-5.93,-4.69,99.28
9671,2026-07-10T13:22:46.440Z,42.4842105,12.0692515,314.4,51.30,-0.120,2.161,1.043,6,-5.78,-4.72,101.12
9672,2026-07-10T13:22:46.480Z,42.4842117,12.0692584,314.3,51.63,-0.077,2.044,1.043,6,-4.38,-5.26,98.65
9673,2026-07-10T13:22:46.520Z,42.4842131,12.0692651,314.3,51.69,-0.023,1.939,1.028,6,-2.69,-5.44,93.42
9674,2026-07-10T13:22:46.560Z,42.4842148,12.0692716,314.3,51.79,0.000,1.858,0.997,6,-0.77,-5.49,86.96
9675,2026-07-10T13:22:46.600Z,42.4842166,12.0692783,314.3,51.88,0.054,1.830,0.993,6,0.85,-5.28,80.15
9676,2026-07-10T13:22:46.640Z,42.4842185,12.0692848,314.3,52.07,0.097,1.812,0.987,6,1.54,-5.08,74.13
9677,2026-07-10T13:22:46.680Z,42.4842210,12.0692909,314.3,51.67,0.098,1.755,0.947,6,2.60,-4.55,69.17
9678,2026-07-10T13:22:46.720Z,42.4842237,12.0692968,314.4,51.71,0.126,1.712,0.898,6,3.15,-3.09,64.87
9679,2026-07-10T13:22:46.760Z,42.4842263,12.0693031,314.3,52.42,0.121,1.648,0.862,6,3.46,-1.18,61.21
9680,2026-07-10T13:22:46.800Z,42.4842291,12.0693090,314.3,52.53,0.104,1.613,0.834,6,3.32,0.64,58.87
9681,2026-07-10T13:22:46.840Z,42.4842323,12.0693146,314.2,52.33,0.112,1.553,0.825,6,2.89,1.36,57.80
9682,2026-07-10T13:22:46.880Z,42.4842356,12.0693201,314.3,52.61,0.121,1.487,0.811,6,2.02,0.99,56.34
9683,2026-07-10T13:22:46.920Z,42.4842389,12.0693259,314.3,53.10,0.114,1.362,0.801,6,1.31,-0.10,53.29
9684,2026-07-10T13:22:46.960Z,42.4842424,12.0693315,314.3,53.85,0.155,1.177,0.797,6,0.60,-0.52,46.19
9685,2026-07-10T13:22:47.000Z,42.4842460,12.0693371,314.2,54.18,0.175,0.950,0.799,6,-0.38,-0.38,36.91
9686,2026-07-10T13:22:47.040Z,42.4842497,12.0693424,314.2,54.21,0.155,0.610,0.790,6,-1.58,0.59,24.80
9687,2026-07-10T13:22:47.080Z,42.4842532,12.0693484,314.2,54.85,0.155,0.178,0.793,6,-2.63,2.22,10.68
9688,2026-07-10T13:22:47.120Z,42.4842564,12.0693544,314.2,55.67,0.139,-0.171,0.778,6,-2.11,3.50,-5.12
9689,2026-07-10T13:22:47.160Z,42.4842596,12.0693608,314.2,56.25,0.080,-0.469,0.739,6,-1.56,3.91,-18.32
9690,2026-07-10T13:22:47.200Z,42.4842628,12.0693672,314.2,56.73,0.041,-0.839,0.738,6,-0.36,3.55,-30.93
9691,2026-07-10T13:22:47.240Z,42.4842659,12.0693736,314.2,56.52,0.031,-1.082,0.741,6,1.68,1.46,-44.81
9692,2026-07-10T13:22:47.280Z,42.4842685,12.0693801,314.1,56.27,-0.022,-1.244,0.729,6,3.36,-0.62,-57.08
9693,2026-07-10T13:22:47.320Z,42.4842709,12.0693871,314.1,56.52,-0.070,-1.439,0.784,6,4.87,-2.48,-67.46
9694,2026-07-10T13:22:47.360Z,42.4842732,12.0693941,314.1,56.41,-0.118,-1.553,0.845,6,6.79,-4.43,-76.70
9695,2026-07-10T13:22:47.400Z,42.4842751,12.0694011,314.1,55.60,-0.170,-1.549,0.831,6,8.71,-4.82,-82.32
9696,2026-07-10T13:22:47.440Z,42.4842769,12.0694081,314.1,54.67,-0.213,-1.569,0.896,6,9.69,-4.23,-83.50
9697,2026-07-10T13:22:47.480Z,42.4842784,12.0694152,314.1,54.46,-0.228,-1.537,0.957,6,10.17,-4.07,-83.16
9698,2026-07-10T13:22:47.520Z,42.4842798,12.0694224,314.1,54.37,-0.235,-1.477,0.959,6,8.66,-3.72,-80.38
9699,2026-07-10T13:22:47.560Z,42.4842811,12.0694295,314.1,53.88,-0.223,-1.514,0.989,6,5.93,-2.56,-76.22
9700,2026-07-10T13:22:47.600Z,42.4842822,12.0694367,314.1,53.67,-0.215,-1.590,1.040,6,3.43,-2.28,-74.00
9701,2026-07-10T13:22:47.640Z,42.4842829,12.0694440,314.1,53.78,-0.211,-1.655,1.019,6,2.18,-1.98,-73.56
9702,2026-07-10T13:22:47.680Z,42.4842834,12.0694513,314.1,53.64,-0.191,-1.713,1.046,6,2.26,-1.33,-74.24
9703,2026-07-10T13:22:47.720Z,42.4842833,12.0694586,314.0,53.28,-0.153,-1.729,1.113,6,3.72,-1.27,-74.99
9704,2026-07-10T13:22:47.760Z,42.4842830,12.0694657,314.0,52.92,-0.097,-1.674,1.146,6,5.15,-1.01,-74.94
9705,2026-07-10T13:22:47.800Z,42.4842826,12.0694728,314.0,52.88,-0.034,-1.616,1.180,6,5.46,-0.37,-73.04
9706,2026-07-10T13:22:47.840Z,42.4842822,12.0694799,314.0,52.90,0.029,-1.535,1.203,6,5.09,-0.22,-70.02
9707,2026-07-10T13:22:47.880Z,42.4842811,12.0694870,313.9,52.97,0.087,-1.467,1.221,6,3.94,-0.09,-67.47
9708,2026-07-10T13:22:47.920Z,42.4842800,12.0694940,313.9,52.92,0.120,-1.447,1.217,6,2.82,0.27,-65.22
9709,2026-07-10T13:22:47.960Z,42.4842788,12.0695011,313.9,52.72,0.128,-1.442,1.187,6,1.95,0.32,-63.45
9710,2026-07-10T13:22:48.000Z,42.4842774,12.0695080,313.9,52.77,0.121,-1.459,1.137,6,1.03,0.17,-62.27
9711,2026-07-10T13:22:48.040Z,42.4842755,12.0695146,313.9,52.53,0.107,-1.501,1.052,6,0.15,-0.02,-61.91
9712,2026-07-10T13:22:48.080Z,42.4842737,12.0695213,313.9,52.25,0.087,-1.559,0.951,6,-0.51,-0.36,-61.68
9713,2026-07-10T13:22:48.120Z,42.4842715,12.0695277,313.9,51.84,0.072,-1.629,0.891,6,-0.89,-0.40,-62.52
9714,2026-07-10T13:22:48.160Z,42.4842692,12.0695339,313.9,51.37,0.055,-1.683,0.851,6,-0.21,-1.17,-64.90
9715,2026-07-10T13:22:48.200Z,42.4842664,12.0695399,313.9,51.52,0.053,-1.676,0.829,6,1.11,-2.11,-67.38
9716,2026-07-10T13:22:48.240Z,42.4842635,12.0695458,313.9,51.51,0.054,-1.600,0.768,6,2.73,-2.92,-68.08
9717,2026-07-10T13:22:48.280Z,42.4842604,12.0695516,313.9,51.85,0.058,-1.528,0.727,6,3.53,-3.13,-66.38
9718,2026-07-10T13:22:48.320Z,42.4842574,12.0695574,313.9,52.15,0.063,-1.485,0.698,6,3.69,-3.39,-63.30
9719,2026-07-10T13:22:48.360Z,42.4842539,12.0695628,313.9,52.10,0.083,-1.412,0.671,6,2.90,-3.98,-60.10
